ID,EDAD,TRABAJO,ESTADO_CIVIL,EDUCACION,INCUMPLIMIENTO,VIVIENDA,PRESTAMO,TIPO_CONTACTO,MES,CAMPANA,NRO_DIAS_CONTACTO,CONTACTOS_PREVIOS,RESULT_PREVIO,TASA_VAR_EMP,IPC,ICC,INGRESO,MONTO_DEUDA,MONTO_TRANSAC
18776,27,admin.,singgle ,high.school,no,yes,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1336.415856,30969.83149,3659.788645
18491,29,admin.,single,university.degree,no,no,no,cellular,sep,14,999,0,nonexistent,1.4,93.918,-42.7,1515.415856,26552.99474,2471.752352
18690,25,admin.,single,basic.9y,no,yes,yes,cellular,sep,21,999,0,nonexistent,1.4,93.918,-42.7,1349.415856,15970.47436,6542.159472
18376,36,blue-collar,single,high.school,no,yes,no,cellular,sep,24,999,0,nonexistent,1.4,93.918,-42.7,1501.415856,22706.83432,2379.179109
18793,53,self-employed,married,professional.course,no,yes,no,cellular,sep,31,999,0,nonexistent,1.4,93.918,-42.7,1228.415856,19909.43363,4863.853609
18822,39,blue-collar,single,basic.4y,unknown,no,no,telephone,sep,21,999,0,nonexistent,1.4,93.918,-42.7,1238.415856,33454.69044,2814.239009
18736,56,blue-collar,married,basic.6y,unknown,yes,no,cellular,sep,5,999,0,nonexistent,1.4,93.918,-42.7,1501.415856,13532.50078,6057.935066
18671,6,services,single,high.school,no,no,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1157.415856,16899.57232,7593.485675
18709,36,admin.,single,university.degree,no,yes,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1167.415856,8630.841249,8190.722243
18354,30,admin.,single,high.school,no,no,no,cellular,sep,27,999,0,nonexistent,1.4,93.918,-42.7,1421.415856,30756.67554,3064.47114
18759,25,admin.,single,basic.9y,no,yes,yes,cellular,sep,30,999,0,nonexistent,1.4,93.918,-42.7,1499.415856,22592.75345,4539.102232
18713,27,admin.,single,high.school,no,yes,no,telephone,sep,23,999,0,nonexistent,1.4,93.918,-42.7,1170.415856,25272.70623,8239.815449
18787,34,blue-collar,married,unknown,no,yes,no,telephone,sep,25,999,0,nonexistent,1.4,93.918,-42.7,1165.415856,11012.84869,3886.258657
18698,55,retired,married,basic.9y,unknown,no,no,telephone,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1237.415856,6531.763729,7882.944765
18741,36,admin.,single,university.degree,no,yes,no,telephone,sep,8,999,0,nonexistent,1.4,93.918,-42.7,1309.415856,16955.75851,2555.582916
18799,38,admin.,married,basic.6y,no,yes,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1196.415856,27473.90058,7392.851788
18668,41,housemaid,married,basic.4y,unknown,no,no,cellular,sep,24,999,0,nonexistent,1.4,93.918,-42.7,1164.415856,23671.39217,2563.74619
18665,38,technician,married,high.school,no,yes,yes,cellular,sep,34,999,0,nonexistent,1.4,93.918,-42.7,1393.415856,23752.02286,2293.466762
18658,32,technician,married,university.degree,no,yes,no,cellular,sep,6,999,0,nonexistent,1.4,93.918,-42.7,1188.415856,27604.46093,7195.190073
24019,59,blue-collar,married,professional.course,no,no,no,telephone,aug,1,999,0,nonexistent,-0.1,93.798,-40.4,1299.415856,31227.70205,4041.375748
18670,32,technician,married,university.degree,no,yes,no,cellular,sep,7,999,0,nonexistent,1.4,93.918,-42.7,1315.415856,16672.59469,2830.261389
18715,59,retired,married,basic.4y,no,no,yes,telephone,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1202.415856,32356.0556,3562.601622
18572,38,technician,single,professional.course,no,no,no,cellular,sep,6,999,0,nonexistent,1.4,93.918,-42.7,1208.415856,30862.29944,3050.919548
18632,54,blue-collar,married,basic.9y,no,yes,no,telephone,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1302.415856,22018.37671,7802.320123
18800,56,blue-collar,married,basic.6y,unknown,yes,no,cellular,sep,21,999,0,nonexistent,1.4,93.918,-42.7,1395.415856,31260.46057,5711.15926
18441,42,self-employed,married,university.degree,no,yes,no,telephone,sep,6,999,0,nonexistent,1.4,93.918,-42.7,1419.415856,12273.51957,8053.124108
18791,55,retired,married,high.school,no,yes,no,cellular,sep,24,999,0,nonexistent,1.4,93.918,-42.7,1279.415856,8081.12499,4627.336798
19139,32,unemployed,married,university.degree,no,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1459.415856,16033.55362,7255.787728
18654,36,admin.,single,university.degree,no,yes,no,cellular,sep,33,999,0,nonexistent,1.4,93.918,-42.7,1210.415856,28849.24467,2184.144539
19724,38,management,married,university.degree,no,yes,no,telephone,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1226.415856,26788.004,2587.769404
18462,32,technician,single,professional.course,no,no,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1252.415856,8347.109124,3238.437689
19694,48,blue-collar,married,basic.4y,unknown,no,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1290.415856,17029.98646,8133.709028
18402,46,admin.,single,high.school,no,unknown,unknown,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1144.415856,15961.1472,3830.267776
18497,48,technician,married,professional.course,no,no,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1479.415856,15390.67236,1999.530792
18539,57,admin.,married,university.degree,unknown,no,no,cellular,sep,15,999,0,nonexistent,1.4,93.918,-42.7,1215.415856,8219.085719,2852.962435
18723,34,technician,divorced,unknown,no,no,no,cellular,sep,7,999,0,nonexistent,1.4,93.918,-42.7,1412.415856,31353.58676,2940.089795
18349,47,admin.,married,basic.9y,no,yes,yes,telephone,sep,4,999,0,nonexistent,1.4,93.918,-42.7,1226.415856,13537.13101,6151.030055
19523,31,admin.,divorced,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1276.415856,19152.26548,7286.613405
18357,42,admin.,divorced,university.degree,no,no,yes,telephone,sep,17,999,0,nonexistent,1.4,93.918,-42.7,1197.415856,15262.12552,3477.394412
19688,42,admin.,married,university.degree,unknown,yes,no,cellular,oct,7,999,0,nonexistent,1.4,93.444,-36.1,1431.415856,29639.48805,4099.585786
18548,48,management,married,university.degree,no,no,no,cellular,sep,4,999,0,nonexistent,1.4,93.918,-42.7,1441.415856,12564.68029,2755.442074
18509,35,technician,singgle ,professional.course,unknown,yes,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1432.415856,32423.50482,8115.740488
18562,36,entrepreneur,married,university.degree,unknown,yes,no,cellular,sep,7,999,0,nonexistent,1.4,93.918,-42.7,1428.415856,19296.88101,6550.123983
18785,39,blue-collar,married,professional.course,no,yes,no,cellular,sep,15,999,0,nonexistent,1.4,93.918,-42.7,1469.415856,18014.4776,2278.190882
19162,43,entrepreneur,married,professional.course,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1320.415856,29911.49606,8041.491954
18701,47,technician,married,professional.course,no,yes,yes,cellular,sep,4,999,0,nonexistent,1.4,93.918,-42.7,1287.415856,14620.02337,8259.376041
18527,56,technician,divorced,university.degree,unknown,no,no,cellular,sep,12,999,0,nonexistent,1.4,93.918,-42.7,1519.415856,11507.74144,5038.693419
18771,25,admin.,married,university.degree,no,yes,no,cellular,sep,5,999,0,nonexistent,1.4,93.918,-42.7,1274.415856,28007.39608,7980.783538
18455,32,admin.,married,university.degree,no,yes,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1421.415856,32713.01333,6925.645615
19680,50,admin.,married,basic.9y,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1141.415856,17312.73383,2985.955563
18774,31,services,single,high.school,no,no,no,cellular,sep,4,999,0,nonexistent,1.4,93.918,-42.7,1288.415856,20733.0484,1711.766052
19623,45,self-employed,married,basic.4y,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1382.415856,24735.20977,4564.206898
18656,44,blue-collar,divorced,professional.course,no,no,no,cellular,sep,31,999,0,nonexistent,1.4,93.918,-42.7,1173.415856,33256.09813,7233.143197
19537,31,admin.,single,university.degree,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1364.415856,18708.38347,1996.862936
19120,42,admin.,married,university.degree,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1394.415856,17460.14234,7899.47534
18601,50,unemployed,married,professional.course,no,no,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1397.415856,7804.7667,8267.937918
18336,44,admin.,divorced,high.school,no,yes,yes,cellular,sep,11,999,0,nonexistent,1.4,93.918,-42.7,1363.415856,14302.36926,6578.516879
18621,33,blue-collar,married,basic.6y,unknown,yes,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1249.415856,16992.96468,2497.622153
19604,35,management,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1240.415856,14158.60856,7445.257841
18505,36,blue-collar,married,basic.9y,no,yes,no,telephone,sep,2,999,0,nonexistent,1.4,93.918,-42.7,1137.415856,27740.39323,5225.426803
18666,50,self-employed,married,professional.course,no,yes,no,cellular,sep,2,999,0,nonexistent,1.4,93.918,-42.7,1284.415856,17604.82098,7697.985653
18428,43,blue-collar,single,basic.6y,unknown,no,no,cellular,sep,5,999,0,nonexistent,1.4,93.918,-42.7,1376.415856,28607.73526,5725.446263
18620,44,blue-collar,divorced,professional.course,no,yes,yes,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1371.415856,21493.8646,6469.914471
18418,28,services,married,high.school,no,unknown,unknown,cellular,sep,4,999,0,nonexistent,1.4,93.918,-42.7,1316.415856,27785.43162,5819.237272
18565,32,services,single,high.school,no,no,yes,cellular,sep,2,999,0,nonexistent,1.4,93.918,-42.7,1305.415856,24127.84068,4103.714368
19455,47,blue-collar,married,basic.4y,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1501.415856,17678.53632,4959.451903
19644,33,admin.,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1192.415856,24702.63313,4175.611016
18550,27,blue-collar,singgle ,basic.4y,no,no,yes,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1350.415856,23105.0106,3877.666377
19591,44,admin.,married,university.degree,no,no,no,cellular,oct,10,999,0,nonexistent,1.4,93.444,-36.1,1193.415856,6594.416673,1622.848221
19590,45,blue-collar,married,basic.9y,no,yes,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1192.415856,20130.24217,8210.799617
18352,36,blue-collar,married,basic.9y,no,no,no,cellular,sep,2,999,0,nonexistent,1.4,93.918,-42.7,1211.415856,21609.57959,5032.441062
19482,48,blue-collar,married,basic.4y,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1241.415856,24957.6906,6901.951019
18790,25,student,single,high.school,no,no,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1517.415856,26954.88214,8171.624975
19534,41,technician,divorced,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1502.415856,11942.18532,2416.632025
18583,37,blue-collar,married,basic.9y,unknown,no,yes,telephone,sep,7,999,0,nonexistent,1.4,93.918,-42.7,1360.415856,31016.23119,6792.262222
19048,47,management,married,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1421.415856,16470.02104,5786.10386
19684,52,technician,married,professional.course,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1434.415856,13269.25818,2088.964329
18673,33,technician,married,university.degree,no,no,no,cellular,sep,4,999,0,nonexistent,1.4,93.918,-42.7,1247.415856,32896.10482,2079.560489
19572,36,admin.,married,university.degree,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1475.415856,22472.12885,6517.842287
19598,39,admin.,married,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1366.415856,20599.67121,4634.535307
19691,48,blue-collar,married,basic.4y,unknown,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1142.415856,22472.04546,5897.441388
19611,50,services,married,unknown,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1353.415856,7516.986796,8052.504385
19016,52,admin.,married,unknown,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1185.415856,33612.73967,7135.696542
18592,39,services,single,high.school,no,yes,no,cellular,sep,5,999,0,nonexistent,1.4,93.918,-42.7,1451.415856,19636.16298,7178.43743
18490,42,management,married,basic.9y,no,no,no,telephone,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1462.415856,11515.60628,4037.312411
18404,52,blue-collar,married,basic.4y,no,yes,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1321.415856,7370.988936,6105.739523
19727,30,technician,single,professional.course,no,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1391.415856,28895.69157,3083.215205
18510,34,unemployed,married,high.school,no,unknown,unknown,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1187.415856,11012.09183,1775.058681
18598,39,admin.,single,unknown,no,no,no,cellular,sep,10,999,0,nonexistent,1.4,93.918,-42.7,1437.415856,15900.94601,8188.538861
19152,35,technician,divorced,professional.course,no,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1455.415856,15441.76394,2352.572356
19554,56,admin.,married,basic.6y,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1496.415856,18399.98237,4476.90434
19092,34,technician,divorced,professional.course,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1391.415856,17343.12927,5334.217664
19576,37,admin.,married,university.degree,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1514.415856,25069.72301,4061.83095
18415,38,admin.,married,high.school,no,no,yes,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1469.415856,28943.94228,3480.46691
19574,48,blue-collar,married,basic.9y,unknown,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1143.415856,6978.341414,5933.521024
18692,36,admin.,single,university.degree,no,yes,no,cellular,sep,27,999,0,nonexistent,1.4,93.918,-42.7,1257.415856,7379.491867,7976.765288
19711,44,self-employed,married,university.degree,no,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1318.415856,16854.87204,3398.521045
18413,31,blue-collar,single,high.school,no,yes,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1494.415856,26071.75388,3252.249475
18646,28,blue-collar,married,basic.4y,unknown,yes,no,cellular,sep,9,999,0,nonexistent,1.4,93.918,-42.7,1476.415856,12724.42028,3321.025637
18446,38,housemaid,married,high.school,no,yes,no,cellular,sep,2,999,0,nonexistent,1.4,93.918,-42.7,1162.415856,13929.59491,6393.650257
19601,42,management,married,university.degree,unknown,yes,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1402.415856,30260.78167,3716.59632
19056,41,technician,single,professional.course,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1453.415856,27516.05903,2112.500225
18806,51,retired,married,university.degree,unknown,no,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1341.415856,15016.46536,1721.585202
19573,36,admin.,married,university.degree,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1522.415856,20841.0229,6970.045258
19064,45,blue-collar,married,basic.4y,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1274.415856,10273.49368,6952.809618
18630,36,technician,single,professional.course,no,no,no,cellular,sep,4,999,0,nonexistent,1.4,93.918,-42.7,1292.415856,24247.04142,6513.547062
19583,34,technician,married,high.school,no,yes,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1275.415856,21525.04173,2680.956089
18705,38,blue-collar,single,basic.6y,no,no,no,telephone,sep,4,999,0,nonexistent,1.4,93.918,-42.7,1255.415856,19727.87219,5870.528766
19144,44,technician,divorced,university.degree,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1437.415856,8000.846917,4003.956335
19666,32,admin.,married,high.school,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1439.415856,30364.53595,3349.2703
19454,47,technician,married,professional.course,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1385.415856,32266.25647,4958.831479
19626,48,services,married,basic.4y,unknown,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1338.415856,27244.11523,2808.371624
19539,52,management,marrid,university.degree,unknown,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1200.415856,26059.82378,3803.796782
18582,38,self-employed,divorced,basic.9y,no,yes,yes,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1211.415856,28482.78236,8161.651333
18633,55,admin.,divorced,university.degree,no,no,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1452.415856,17860.7024,1856.792737
18532,40,technician,married,university.degree,no,no,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1413.415856,27619.25507,7864.541624
19675,30,admin.,single,university.degree,no,no,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1330.415856,29681.67277,3417.439165
19641,38,services,single,high.school,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1137.415856,15015.87592,4567.418971
19705,45,blue-collar,married,high.school,unknown,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1361.415856,19504.46369,2966.933178
18578,46,technician,married,university.degree,no,no,no,cellular,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1404.415856,18269.56747,2696.882412
19488,46,blue-collar,married,basic.9y,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1395.415856,27505.86547,3271.171557
18419,36,student,divorced,university.degree,no,no,yes,cellular,sep,5,999,0,nonexistent,1.4,93.918,-42.7,1473.415856,30965.06069,6804.68266
19655,37,housemaid,married,high.school,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1421.415856,17698.9452,6572.690713
18540,60,retired,married,basic.6y,unknown,no,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1514.415856,26147.12051,1924.952284
18483,38,services,married,high.school,no,no,no,cellular,sep,1,999,0,nonexistent,1.4,93.918,-42.7,1393.415856,9100.066402,6446.62204
18423,44,admin.,single,basic.6y,unknown,yes,no,cellular,sep,2,999,0,nonexistent,1.4,93.918,-42.7,1281.415856,32567.99053,7565.787469
19517,49,housemaid,married,university.degree,no,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1291.415856,25646.81184,1916.05859
19161,38,technician,married,high.school,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1288.415856,25959.65221,7095.73014
19480,56,blue-collar,married,basic.4y,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1401.415856,19407.65572,2518.310274
18817,27,admin.,single,high.school,no,no,no,telephone,sep,3,999,0,nonexistent,1.4,93.918,-42.7,1454.415856,23408.34378,6820.156888
19079,52,services,divorced,basic.6y,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1435.415856,22322.62015,1733.718573
19021,48,technician,divorced,professional.course,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1390.415856,13955.45753,7186.59656
19628,50,technician,married,professional.course,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1332.415856,9716.606701,4186.932971
19034,29,admin.,single,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1303.415856,12339.22533,2248.747821
