ID,ACEPTACION
19534,0.4575415
18583,0.4575415
19048,0.4575415
19684,0.4575415
18673,0.4575415
19572,0.4575415
19598,0.4575415
19691,0.4575415
19611,0.4575415
19016,0.4575415
18592,0.4575415
18490,0.4575415
18404,0.4575415
19727,0.4575415
18510,0.4575415
18598,0.4575415
19152,0.4575415
19554,0.4575415
19092,0.4575415
19576,0.4575415
18415,0.4575415
19574,0.4575415
18692,0.4575415
19711,0.4575415
18413,0.4575415
18646,0.4575415
18446,0.4575415
19601,0.4575415
19056,0.4575415
18806,0.4575415
19573,0.4575415
19064,0.4575415
18630,0.4575415
19583,0.4575415
18705,0.4575415
19144,0.4575415
19666,0.4575415
19454,0.4575415
19626,0.4575415
19539,0.4575415
18582,0.4575415
18633,0.4575415
18532,0.4575415
19675,0.4575415
19641,0.4575415
19705,0.4575415
18578,0.4575415
19488,0.4575415
18419,0.4575415
19655,0.4575415
18540,0.4575415
18483,0.4575415
18423,0.4575415
19517,0.4575415
19161,0.4575415
19480,0.4575415
18817,0.4575415
19079,0.4575415
19021,0.4575415
19628,0.4575415
19034,0.4575415
18996,0.4575415
19535,0.4575415
19166,0.4575415
18767,0.4575415
18348,0.4575415
19638,0.4575415
19506,0.4575415
19726,0.4575415
18355,0.4575415
19594,0.4575415
19041,0.4575415
18614,0.4575415
19559,0.4575415
19115,0.4575415
19054,0.4575415
19512,0.4575415
19069,0.4575415
19471,0.4575415
18363,0.4575415
19111,0.4575415
18631,0.4575415
18593,0.4575415
18612,0.4575415
19528,0.4575415
19717,0.4575415
19617,0.4575415
18475,0.4575415
19071,0.4575415
18573,0.4575415
19663,0.4575415
18575,0.4575415
19592,0.4575415
18703,0.4575415
19145,0.4575415
19624,0.4575415
18377,0.4575415
18414,0.4575415
19698,0.4575415
19063,0.4575415
19510,0.4575415
19113,0.4575415
18521,0.4575415
18463,0.4575415
19148,0.4575415
19578,0.4575415
19612,0.4575415
19504,0.4575415
18393,0.4575415
18634,0.4575415
18706,0.4575415
18762,0.4575415
18442,0.4575415
19736,0.4575415
19616,0.4575415
18522,0.4575415
18440,0.4575415
19007,0.4575415
18602,0.4575415
19188,0.4575415
19132,0.4575415
19493,0.4575415
18514,0.4575415
19602,0.4575415
19125,0.4575415
18468,0.4575415
19524,0.4575415
18700,0.4575415
19140,0.4575415
19022,0.4575415
18605,0.4575415
18997,0.4575415
19486,0.4575415
18524,0.4575415
19716,0.4575415
18733,0.4575415
19492,0.4575415
19173,0.4575415
19723,0.4575415
19593,0.4575415
19058,0.4575415
18727,0.4575415
19483,0.4575415
19665,0.4575415
18434,0.4575415
19180,0.4575415
18737,0.4575415
18478,0.4575415
18406,0.4575415
19119,0.4575415
19149,0.4575415
18366,0.4575415
19060,0.4575415
19689,0.4575415
18613,0.4575415
18407,0.4575415
19607,0.4575415
18416,0.4575415
19118,0.4575415
19731,0.4575415
19720,0.4575415
19653,0.4575415
19692,0.4575415
18408,0.4575415
19685,0.4575415
18672,0.4575415
18732,0.4575415
19075,0.4575415
19178,0.4575415
19168,0.4575415
19686,0.4575415
19712,0.4575415
19179,0.4575415
19596,0.4575415
18805,0.4575415
19185,0.4575415
19633,0.4575415
24020,0.4575415
18603,0.4575415
19658,0.4575415
19001,0.4575415
19529,0.4575415
19011,0.4575415
19513,0.4575415
18571,0.4575415
19519,0.4575415
19177,0.4575415
19605,0.4575415
18788,0.4575415
9275,0.4575415
9297,0.4575415
19402,0.4575415
9181,0.4575415
9196,0.4575415
9465,0.4575415
9327,0.4575415
9228,0.4575415
9434,0.4575415
19356,0.4575415
9225,0.4575415
9093,0.4575415
9222,0.4575415
19196,0.4575415
9377,0.4575415
9137,0.4575415
19242,0.4575415
19429,0.4575415
19362,0.4575415
19411,0.4575415
9335,0.4575415
19243,0.4575415
9406,0.4575415
9132,0.4575415
9443,0.4575415
9392,0.4575415
9106,0.4575415
19361,0.4575415
9170,0.4575415
9468,0.4575415
19225,0.4575415
9133,0.4575415
19387,0.4575415
19344,0.4575415
9376,0.4575415
9455,0.4575415
9230,0.4575415
9251,0.4575415
9362,0.4575415
19423,0.4575415
19238,0.4575415
9442,0.4575415
9356,0.4575415
19398,0.4575415
9360,0.4575415
9236,0.4575415
19284,0.4575415
19232,0.4575415
9123,0.4575415
9089,0.4575415
9288,0.4575415
9426,0.4575415
9422,0.4575415
9299,0.4575415
19334,0.4575415
9318,0.4575415
9140,0.4575415
19388,0.4575415
9334,0.4575415
19255,0.4575415
9308,0.4575415
9085,0.4575415
9194,0.4575415
9138,0.4575415
19437,0.4575415
19375,0.4575415
9466,0.4575415
9458,0.4575415
9371,0.4575415
19193,0.4575415
9100,0.4575415
19257,0.4575415
9399,0.4575415
19214,0.4575415
19342,0.4575415
19280,0.4575415
9128,0.4575415
9409,0.4575415
19198,0.4575415
19372,0.4575415
9084,0.4575415
19290,0.4575415
19301,0.4575415
19345,0.4575415
19230,0.4575415
9086,0.4575415
19273,0.4575415
19433,0.4575415
19233,0.4575415
19335,0.4575415
9328,0.4575415
19220,0.4575415
9195,0.4575415
9381,0.4575415
9333,0.4575415
9440,0.4575415
19201,0.4575415
19390,0.4575415
19305,0.4575415
9250,0.4575415
9343,0.4575415
19399,0.4575415
9373,0.4575415
9306,0.4575415
19371,0.4575415
9312,0.4575415
9316,0.4575415
9262,0.4575415
19306,0.4575415
19414,0.4575415
9231,0.4575415
9293,0.4575415
19244,0.4575415
9461,0.4575415
19338,0.4575415
19253,0.4575415
19389,0.4575415
19315,0.4575415
9270,0.4575415
9419,0.4575415
9153,0.4575415
9345,0.4575415
19258,0.4575415
9361,0.4575415
19350,0.4575415
9296,0.4575415
19311,0.4575415
9365,0.4575415
19436,0.4575415
9112,0.4575415
19263,0.4575415
9117,0.4575415
9215,0.4575415
9165,0.4575415
19370,0.4575415
9280,0.4575415
9436,0.4575415
19366,0.4575415
9107,0.4575415
19299,0.4575415
9241,0.4575415
9247,0.4575415
9242,0.4575415
9431,0.4575415
19403,0.4575415
19322,0.4575415
9203,0.4575415
9097,0.4575415
9315,0.4575415
19349,0.4575415
19205,0.4575415
9176,0.4575415
9272,0.4575415
19427,0.4575415
19221,0.4575415
19369,0.4575415
19415,0.4575415
9378,0.4575415
19364,0.4575415
9265,0.4575415
19352,0.4575415
19194,0.4575415
9169,0.4575415
9258,0.4575415
9129,0.4575415
9384,0.4575415
19266,0.4575415
9187,0.4575415
19295,0.4575415
19363,0.4575415
19331,0.4575415
9182,0.4575415
9417,0.4575415
19294,0.4575415
9126,0.4575415
9142,0.4575415
9279,0.4575415
19422,0.4575415
9317,0.4575415
9103,0.4575415
19365,0.4575415
9115,0.4575415
19400,0.4575415
9249,0.4575415
9418,0.4575415
19377,0.4575415
9336,0.4575415
9114,0.4575415
9445,0.4575415
19425,0.4575415
9276,0.4575415
19368,0.4575415
9252,0.4575415
9366,0.4575415
9161,0.4575415
19314,0.4575415
9204,0.4575415
9102,0.4575415
9240,0.4575415
19223,0.4575415
19246,0.4575415
19210,0.4575415
19438,0.4575415
9150,0.4575415
19197,0.4575415
19440,0.4575415
19378,0.4575415
9277,0.4575415
20409,0.4575415
12263,0.4575415
19929,0.4575415
19868,0.4575415
20549,0.4575415
20379,0.4575415
20394,0.4575415
20009,0.4575415
20495,0.4575415
19785,0.4575415
19907,0.4575415
19893,0.4575415
20401,0.4575415
20449,0.4575415
19867,0.4575415
20352,0.4575415
20398,0.4575415
20458,0.4575415
12280,0.4575415
19947,0.4575415
19815,0.4575415
19845,0.4575415
20408,0.4575415
19833,0.4575415
19832,0.4575415
20374,0.4575415
20366,0.4575415
20504,0.4575415
19802,0.4575415
12248,0.4575415
12261,0.4575415
20017,0.4575415
19828,0.4575415
19808,0.4575415
20347,0.4575415
12270,0.4575415
20529,0.4575415
19941,0.4575415
19901,0.4575415
19881,0.4575415
20445,0.4575415
12257,0.4575415
19875,0.4575415
19809,0.4575415
12250,0.4575415
20022,0.4575415
19902,0.4575415
19825,0.4575415
20375,0.4575415
20428,0.4575415
20476,0.4575415
19856,0.4575415
12243,0.4575415
20404,0.4575415
20395,0.4575415
20532,0.4575415
20535,0.4575415
20533,0.4575415
20560,0.4575415
19916,0.4575415
20572,0.4575415
20464,0.4575415
19789,0.4575415
19823,0.4575415
12249,0.4575415
19918,0.4575415
20363,0.4575415
20521,0.4575415
20564,0.4575415
12279,0.4575415
20494,0.4575415
20385,0.4575415
20353,0.4575415
19898,0.4575415
20547,0.4575415
20467,0.4575415
19830,0.4575415
19861,0.4575415
20465,0.4575415
20338,0.4575415
12284,0.4575415
20473,0.4575415
20378,0.4575415
20011,0.4575415
19956,0.4575415
12251,0.4575415
20018,0.4575415
19829,0.4575415
20367,0.4575415
19946,0.4575415
20531,0.4575415
20537,0.4575415
19831,0.4575415
12237,0.4575415
20370,0.4575415
20003,0.4575415
20480,0.4575415
19788,0.4575415
19819,0.4575415
19738,0.4575415
12225,0.4575415
12283,0.4575415
12260,0.4575415
19960,0.4575415
19767,0.4575415
19780,0.4575415
19997,0.4575415
12229,0.4575415
20403,0.4575415
20453,0.4575415
20536,0.4575415
12281,0.4575415
20579,0.4575415
19912,0.4575415
19848,0.4575415
20388,0.4575415
20479,0.4575415
20335,0.4575415
19807,0.4575415
19835,0.4575415
20402,0.4575415
20510,0.4575415
19859,0.4575415
19932,0.4575415
12244,0.4575415
12234,0.4575415
12222,0.4575415
19954,0.4575415
12285,0.4575415
19769,0.4575415
12268,0.4575415
20474,0.4575415
19871,0.4575415
20591,0.4575415
19853,0.4575415
20355,0.4575415
20362,0.4575415
19841,0.4575415
19988,0.4575415
19920,0.4575415
20477,0.4575415
19996,0.4575415
20568,0.4575415
19770,0.4575415
19995,0.4575415
19836,0.4575415
20004,0.4575415
20340,0.4575415
19984,0.4575415
20518,0.4575415
19903,0.4575415
12286,0.4575415
20016,0.4575415
20556,0.4575415
20411,0.4575415
20592,0.4575415
19754,0.4575415
19895,0.4575415
20452,0.4575415
19933,0.4575415
20525,0.4575415
20344,0.4575415
19970,0.4575415
20523,0.4575415
20570,0.4575415
19927,0.4575415
19863,0.4575415
20396,0.4575415
19811,0.4575415
20482,0.4575415
20000,0.4575415
20538,0.4575415
20534,0.4575415
23160,0.4575415
20756,0.4575415
23238,0.4575415
23010,0.4575415
23235,0.4575415
23184,0.4575415
22813,0.4575415
23035,0.4575415
22991,0.4575415
20029,0.4575415
20827,0.4575415
22732,0.4575415
22944,0.4575415
22755,0.4575415
22961,0.4575415
20178,0.4575415
22916,0.4575415
20194,0.4575415
23039,0.4575415
20635,0.4575415
20068,0.4575415
22818,0.4575415
22866,0.4575415
20825,0.4575415
23026,0.4575415
23044,0.4575415
20717,0.4575415
20192,0.4575415
22751,0.4575415
22974,0.4575415
23047,0.4575415
23073,0.4575415
23115,0.4575415
20727,0.4575415
22808,0.4575415
22968,0.4575415
20127,0.4575415
20257,0.4575415
20069,0.4575415
22871,0.4575415
22767,0.4575415
20059,0.4575415
20807,0.4575415
20662,0.4575415
23119,0.4575415
20694,0.4575415
20800,0.4575415
20062,0.4575415
20652,0.4575415
22861,0.4575415
23177,0.4575415
20786,0.4575415
20782,0.4575415
20168,0.4575415
20729,0.4575415
22747,0.4575415
20689,0.4575415
23067,0.4575415
22776,0.4575415
23089,0.4575415
20816,0.4575415
22791,0.4575415
22902,0.4575415
23109,0.4575415
23112,0.4575415
20327,0.4575415
20815,0.4575415
20658,0.4575415
20702,0.4575415
22745,0.4575415
22993,0.4575415
22801,0.4575415
20233,0.4575415
20772,0.4575415
23078,0.4575415
20638,0.4575415
23134,0.4575415
20298,0.4575415
20769,0.4575415
20621,0.4575415
22914,0.4575415
20070,0.4575415
20136,0.4575415
20057,0.4575415
23227,0.4575415
20804,0.4575415
20119,0.4575415
20791,0.4575415
23038,0.4575415
20315,0.4575415
23152,0.4575415
23240,0.4575415
20121,0.4575415
20050,0.4575415
20185,0.4575415
22823,0.4575415
23028,0.4575415
20205,0.4575415
20079,0.4575415
22770,0.4575415
23080,0.4575415
22811,0.4575415
20061,0.4575415
22931,0.4575415
20055,0.4575415
22942,0.4575415
23008,0.4575415
20060,0.4575415
20600,0.4575415
20660,0.4575415
20302,0.4575415
23211,0.4575415
20251,0.4575415
20668,0.4575415
20253,0.4575415
22812,0.4575415
23204,0.4575415
23017,0.4575415
22882,0.4575415
20118,0.4575415
22864,0.4575415
20657,0.4575415
20614,0.4575415
22964,0.4575415
20709,0.4575415
20028,0.4575415
22981,0.4575415
20798,0.4575415
20219,0.4575415
23005,0.4575415
20747,0.4575415
22816,0.4575415
22734,0.4575415
20103,0.4575415
22854,0.4575415
20675,0.4575415
22973,0.4575415
20625,0.4575415
23004,0.4575415
20148,0.4575415
23139,0.4575415
22781,0.4575415
22786,0.4575415
22757,0.4575415
20256,0.4575415
20211,0.4575415
22927,0.4575415
23074,0.4575415
22845,0.4575415
23012,0.4575415
20104,0.4575415
20264,0.4575415
20641,0.4575415
23121,0.4575415
23189,0.4575415
20713,0.4575415
20203,0.4575415
22785,0.4575415
20819,0.4575415
20718,0.4575415
22896,0.4575415
20236,0.4575415
20272,0.4575415
23076,0.4575415
20313,0.4575415
20771,0.4575415
20333,0.4575415
23046,0.4575415
20322,0.4575415
22910,0.4575415
23179,0.4575415
20215,0.4575415
22990,0.4575415
23133,0.4575415
20319,0.4575415
20750,0.4575415
20075,0.4575415
20133,0.4575415
20261,0.4575415
22814,0.4575415
20202,0.4575415
20046,0.4575415
20325,0.4575415
23006,0.4575415
20223,0.4575415
22906,0.4575415
20616,0.4575415
20249,0.4575415
23118,0.4575415
20262,0.4575415
20766,0.4575415
20808,0.4575415
22903,0.4575415
22885,0.4575415
22750,0.4575415
20609,0.4575415
22930,0.4575415
20303,0.4575415
22738,0.4575415
23071,0.4575415
20074,0.4575415
22876,0.4575415
20640,0.4575415
20134,0.4575415
20323,0.4575415
23163,0.4575415
20636,0.4575415
20311,0.4575415
22889,0.4575415
20130,0.4575415
20602,0.4575415
23144,0.4575415
20160,0.4575415
20762,0.4575415
20613,0.4575415
20318,0.4575415
22844,0.4575415
20151,0.4575415
20731,0.4575415
22917,0.4575415
23023,0.4575415
20041,0.4575415
22951,0.4575415
20114,0.4575415
20042,0.4575415
22922,0.4575415
20266,0.4575415
20299,0.4575415
20320,0.4575415
20711,0.4575415
20287,0.4575415
23247,0.4575415
20189,0.4575415
20828,0.4575415
23045,0.4575415
20310,0.4575415
22923,0.4575415
20676,0.4575415
23104,0.4575415
23188,0.4575415
20646,0.4575415
22820,0.4575415
23208,0.4575415
22989,0.4575415
20165,0.4575415
20610,0.4575415
22926,0.4575415
22913,0.4575415
20736,0.4575415
20035,0.4575415
22764,0.4575415
20812,0.4575415
20301,0.4575415
22915,0.4575415
22735,0.4575415
20767,0.4575415
20332,0.4575415
22987,0.4575415
22908,0.4575415
22928,0.4575415
23228,0.4575415
23231,0.4575415
20634,0.4575415
23214,0.4575415
20232,0.4575415
20254,0.4575415
20076,0.4575415
23145,0.4575415
20281,0.4575415
22982,0.4575415
22977,0.4575415
20826,0.4575415
20696,0.4575415
22780,0.4575415
22878,0.4575415
22828,0.4575415
22972,0.4575415
23150,0.4575415
20829,0.4575415
20181,0.4575415
22919,0.4575415
22899,0.4575415
22887,0.4575415
22934,0.4575415
20795,0.4575415
20088,0.4575415
20775,0.4575415
23091,0.4575415
20758,0.4575415
20331,0.4575415
22950,0.4575415
20752,0.4575415
20031,0.4575415
22868,0.4575415
22886,0.4575415
22756,0.4575415
22999,0.4575415
23033,0.4575415
20307,0.4575415
20639,0.4575415
22784,0.4575415
22937,0.4575415
23021,0.4575415
20179,0.4575415
23020,0.4575415
20212,0.4575415
20092,0.4575415
20172,0.4575415
22825,0.4575415
20622,0.4575415
23229,0.4575415
22702,0.4575415
20907,0.4575415
22609,0.4575415
23375,0.4575415
23366,0.4575415
23363,0.4575415
23339,0.4575415
23261,0.4575415
23379,0.4575415
23259,0.4575415
21824,0.4575415
23462,0.4575415
23382,0.4575415
22615,0.4575415
22464,0.4575415
20860,0.4575415
22056,0.4575415
20921,0.4575415
23293,0.4575415
22399,0.4575415
22088,0.4575415
20896,0.4575415
22560,0.4575415
21917,0.4575415
22058,0.4575415
20895,0.4575415
23275,0.4575415
23455,0.4575415
22502,0.4575415
22405,0.4575415
21878,0.4575415
23383,0.4575415
21015,0.4575415
23471,0.4575415
23465,0.4575415
22504,0.4575415
22520,0.4575415
21812,0.4575415
20994,0.4575415
22561,0.4575415
22434,0.4575415
22059,0.4575415
22594,0.4575415
23378,0.4575415
20851,0.4575415
20951,0.4575415
23438,0.4575415
23287,0.4575415
21774,0.4575415
21987,0.4575415
22506,0.4575415
22624,0.4575415
21892,0.4575415
23395,0.4575415
22394,0.4575415
22093,0.4575415
20981,0.4575415
21943,0.4575415
22486,0.4575415
23399,0.4575415
23313,0.4575415
23398,0.4575415
22494,0.4575415
22050,0.4575415
22653,0.4575415
22437,0.4575415
21790,0.4575415
22484,0.4575415
21858,0.4575415
21850,0.4575415
21050,0.4575415
20993,0.4575415
21063,0.4575415
20928,0.4575415
23271,0.4575415
20974,0.4575415
22404,0.4575415
21928,0.4575415
23432,0.4575415
23404,0.4575415
22039,0.4575415
21789,0.4575415
21819,0.4575415
22692,0.4575415
20897,0.4575415
21021,0.4575415
22031,0.4575415
21879,0.4575415
22705,0.4575415
21031,0.4575415
23470,0.4575415
20950,0.4575415
21934,0.4575415
22097,0.4575415
20900,0.4575415
23434,0.4575415
20909,0.4575415
22569,0.4575415
21908,0.4575415
20955,0.4575415
20977,0.4575415
23262,0.4575415
22591,0.4575415
20889,0.4575415
22468,0.4575415
22432,0.4575415
22514,0.4575415
22699,0.4575415
21859,0.4575415
22002,0.4575415
23309,0.4575415
21929,0.4575415
21905,0.4575415
20954,0.4575415
21841,0.4575415
21897,0.4575415
23295,0.4575415
20850,0.4575415
23302,0.4575415
22043,0.4575415
22618,0.4575415
21776,0.4575415
23422,0.4575415
21768,0.4575415
22387,0.4575415
22473,0.4575415
22557,0.4575415
22567,0.4575415
23321,0.4575415
22708,0.4575415
23381,0.4575415
22646,0.4575415
21918,0.4575415
20856,0.4575415
22477,0.4575415
22081,0.4575415
20906,0.4575415
21781,0.4575415
21973,0.4575415
23257,0.4575415
23332,0.4575415
21820,0.4575415
23345,0.4575415
22012,0.4575415
21986,0.4575415
22431,0.4575415
23314,0.4575415
23284,0.4575415
22423,0.4575415
21081,0.4575415
22490,0.4575415
21076,0.4575415
22556,0.4575415
21827,0.4575415
22700,0.4575415
22668,0.4575415
20930,0.4575415
20865,0.4575415
20911,0.4575415
23265,0.4575415
20870,0.4575415
21029,0.4575415
22400,0.4575415
21054,0.4575415
21846,0.4575415
22712,0.4575415
21976,0.4575415
20861,0.4575415
23407,0.4575415
20990,0.4575415
21802,0.4575415
21948,0.4575415
21982,0.4575415
22571,0.4575415
20958,0.4575415
22680,0.4575415
20893,0.4575415
21035,0.4575415
21014,0.4575415
22385,0.4575415
20892,0.4575415
20875,0.4575415
20845,0.4575415
22525,0.4575415
21942,0.4575415
21924,0.4575415
22073,0.4575415
22036,0.4575415
20852,0.4575415
22005,0.4575415
22470,0.4575415
21957,0.4575415
23377,0.4575415
23292,0.4575415
23463,0.4575415
23393,0.4575415
22661,0.4575415
22512,0.4575415
21835,0.4575415
22690,0.4575415
22601,0.4575415
22701,0.4575415
21930,0.4575415
22551,0.4575415
21011,0.4575415
21869,0.4575415
23457,0.4575415
22642,0.4575415
21902,0.4575415
22535,0.4575415
20878,0.4575415
22578,0.4575415
21887,0.4575415
22596,0.4575415
22066,0.4575415
20922,0.4575415
21931,0.4575415
20995,0.4575415
21780,0.4575415
22027,0.4575415
21028,0.4575415
22614,0.4575415
21051,0.4575415
23276,0.4575415
23328,0.4575415
22083,0.4575415
22085,0.4575415
22439,0.4575415
22457,0.4575415
23427,0.4575415
22575,0.4575415
21066,0.4575415
21916,0.4575415
22584,0.4575415
20885,0.4575415
21800,0.4575415
22443,0.4575415
22577,0.4575415
22541,0.4575415
21089,0.4575415
23318,0.4575415
22495,0.4575415
21964,0.4575415
23425,0.4575415
21779,0.4575415
23467,0.4575415
20985,0.4575415
22627,0.4575415
23436,0.4575415
20899,0.4575415
20957,0.4575415
22649,0.4575415
20923,0.4575415
22022,0.4575415
21074,0.4575415
22631,0.4575415
22721,0.4575415
21853,0.4575415
22650,0.4575415
22014,0.4575415
21836,0.4575415
22064,0.4575415
22393,0.4575415
22637,0.4575415
22639,0.4575415
21941,0.4575415
22384,0.4575415
20866,0.4575415
22590,0.4575415
22487,0.4575415
21000,0.4575415
22587,0.4575415
22579,0.4575415
22603,0.4575415
21079,0.4575415
21881,0.4575415
21090,0.4575415
22019,0.4575415
21937,0.4575415
20932,0.4575415
21885,0.4575415
21032,0.4575415
21069,0.4575415
21814,0.4575415
22474,0.4575415
22570,0.4575415
23370,0.4575415
22623,0.4575415
22684,0.4575415
22576,0.4575415
22655,0.4575415
22619,0.4575415
21040,0.4575415
22417,0.4575415
22086,0.4575415
22020,0.4575415
22606,0.4575415
22550,0.4575415
21956,0.4575415
23461,0.4575415
21933,0.4575415
20929,0.4575415
20919,0.4575415
22558,0.4575415
23306,0.4575415
23296,0.4575415
22488,0.4575415
21951,0.4575415
21854,0.4575415
22537,0.4575415
23258,0.4575415
21913,0.4575415
22553,0.4575415
21067,0.4575415
23331,0.4575415
22715,0.4575415
21883,0.4575415
21837,0.4575415
21999,0.4575415
22391,0.4575415
23268,0.4575415
22498,0.4575415
23957,0.4575415
23948,0.4575415
18090,0.4575415
21636,0.4575415
16457,0.4575415
13980,0.4575415
21670,0.4575415
16469,0.4575415
23911,0.4575415
23811,0.4575415
23940,0.4575415
21298,0.4575415
23791,0.4575415
23938,0.4575415
16578,0.4575415
13485,0.4575415
21224,0.4575415
18013,0.4575415
18191,0.4575415
21322,0.4575415
18220,0.4575415
16483,0.4575415
22369,0.4575415
13577,0.4575415
18121,0.4575415
23934,0.4575415
16458,0.4575415
16503,0.4575415
13904,0.4575415
18109,0.4575415
21497,0.4575415
23817,0.4575415
23786,0.4575415
13601,0.4575415
13689,0.4575415
13958,0.4575415
21305,0.4575415
18242,0.4575415
21147,0.4575415
18257,0.4575415
21645,0.4575415
18299,0.4575415
21405,0.4575415
21108,0.4575415
21747,0.4575415
13864,0.4575415
18084,0.4575415
18118,0.4575415
16562,0.4575415
21543,0.4575415
21410,0.4575415
23922,0.4575415
18214,0.4575415
13739,0.4575415
23868,0.4575415
13590,0.4575415
16401,0.4575415
23965,0.4575415
16363,0.4575415
21109,0.4575415
23790,0.4575415
13742,0.4575415
13928,0.4575415
23956,0.4575415
21694,0.4575415
21693,0.4575415
18206,0.4575415
18203,0.4575415
21222,0.4575415
13986,0.4575415
18211,0.4575415
18063,0.4575415
18048,0.4575415
22178,0.4575415
18018,0.4575415
13850,0.4575415
16635,0.4575415
22311,0.4575415
13529,0.4575415
23987,0.4575415
18025,0.4575415
18142,0.4575415
23830,0.4575415
21166,0.4575415
21151,0.4575415
14023,0.4575415
16510,0.4575415
13956,0.4575415
13584,0.4575415
13759,0.4575415
18149,0.4575415
23978,0.4575415
13512,0.4575415
18140,0.4575415
16491,0.4575415
21149,0.4575415
23801,0.4575415
16588,0.4575415
16525,0.4575415
16381,0.4575415
21112,0.4575415
21463,0.4575415
16691,0.4575415
13499,0.4575415
22206,0.4575415
23946,0.4575415
18004,0.4575415
23931,0.4575415
16436,0.4575415
23997,0.4575415
18047,0.4575415
23862,0.4575415
22126,0.4575415
21230,0.4575415
21257,0.4575415
23826,0.4575415
16649,0.4575415
22312,0.4575415
18027,0.4575415
16521,0.4575415
22260,0.4575415
22140,0.4575415
16633,0.4575415
18135,0.4575415
22161,0.4575415
18319,0.4575415
22156,0.4575415
21295,0.4575415
16715,0.4575415
23795,0.4575415
23966,0.4575415
13924,0.4575415
18037,0.4575415
21420,0.4575415
21120,0.4575415
13913,0.4575415
13490,0.4575415
21675,0.4575415
23953,0.4575415
21177,0.4575415
13826,0.4575415
21102,0.4575415
18255,0.4575415
21273,0.4575415
22284,0.4575415
21111,0.4575415
18298,0.4575415
22104,0.4575415
16377,0.4575415
23896,0.4575415
22279,0.4575415
21165,0.4575415
22330,0.4575415
14049,0.4575415
23924,0.4575415
22109,0.4575415
21178,0.4575415
21209,0.4575415
13731,0.4575415
21538,0.4575415
18251,0.4575415
21703,0.4575415
21193,0.4575415
21662,0.4575415
21380,0.4575415
21545,0.4575415
18020,0.4575415
21294,0.4575415
18293,0.4575415
21601,0.4575415
13898,0.4575415
21255,0.4575415
22152,0.4575415
21469,0.4575415
21250,0.4575415
21609,0.4575415
21390,0.4575415
21714,0.4575415
18239,0.4575415
16726,0.4575415
14058,0.4575415
18291,0.4575415
23841,0.4575415
18208,0.4575415
18188,0.4575415
16426,0.4575415
22185,0.4575415
13840,0.4575415
21429,0.4575415
18001,0.4575415
21129,0.4575415
13538,0.4575415
16394,0.4575415
16446,0.4575415
14034,0.4575415
23979,0.4575415
18200,0.4575415
16409,0.4575415
13754,0.4575415
16540,0.4575415
23839,0.4575415
13804,0.4575415
21717,0.4575415
18210,0.4575415
21600,0.4575415
21602,0.4575415
21630,0.4575415
21145,0.4575415
16722,0.4575415
23844,0.4575415
13803,0.4575415
13823,0.4575415
13676,0.4575415
16468,0.4575415
21489,0.4575415
16470,0.4575415
23943,0.4575415
13784,0.4575415
14036,0.4575415
13515,0.4575415
21181,0.4575415
22204,0.4575415
21488,0.4575415
22189,0.4575415
18124,0.4575415
22224,0.4575415
